id,answer,raw_output,parse_failed,fallback_output,gold,correct,strict_correct
test_0734.jpg,c,c,False,,,,
test_0735.jpg,d,d,False,,,,
test_0736.jpg,b,b,False,,,,
test_0737.jpg,d,d,False,,,,
test_0738.jpg,a,a,False,,,,
test_0739.jpg,c,c,False,,,,
test_0740.jpg,a,a,False,,,,
test_0741.jpg,c,c,False,,,,
test_0742.jpg,d,d,False,,,,
test_0743.jpg,b,b,False,,,,
test_0744.jpg,a,a,False,,,,
test_0745.jpg,d,d,False,,,,
test_0746.jpg,c,c,False,,,,
test_0747.jpg,c,c,False,,,,
test_0748.jpg,b,b,False,,,,
test_0749.jpg,a,a,False,,,,
test_0750.jpg,a,a,False,,,,
test_0751.jpg,b,b,False,,,,
test_0752.jpg,c,c,False,,,,
test_0753.jpg,a,a,False,,,,
test_0754.jpg,b,b,False,,,,
test_0755.jpg,a,a,False,,,,
test_0756.jpg,c,c,False,,,,
test_0757.jpg,c,c,False,,,,
test_0758.jpg,b,b,False,,,,
test_0759.jpg,b,b,False,,,,
test_0760.jpg,b,b,False,,,,
test_0761.jpg,a,a,False,,,,
test_0762.jpg,d,d,False,,,,
test_0763.jpg,b,b,False,,,,
test_0764.jpg,c,c,False,,,,
test_0765.jpg,b,b,False,,,,
test_0766.jpg,d,d,False,,,,
test_0767.jpg,d,d,False,,,,
test_0768.jpg,d,d,False,,,,
test_0769.jpg,d,d,False,,,,
test_0770.jpg,c,c,False,,,,
test_0771.jpg,b,b,False,,,,
test_0772.jpg,a,a,False,,,,
test_0773.jpg,a,a,False,,,,
test_0774.jpg,b,b,False,,,,
test_0775.jpg,a,a,False,,,,
test_0776.jpg,b,b,False,,,,
test_0777.jpg,a,a,False,,,,
test_0778.jpg,a,a,False,,,,
test_0779.jpg,c,c,False,,,,
test_0780.jpg,d,d,False,,,,
test_0781.jpg,c,c,False,,,,
test_0782.jpg,b,b,False,,,,
test_0783.jpg,b,b,False,,,,
test_0784.jpg,c,c,False,,,,
test_0785.jpg,b,b,False,,,,
test_0786.jpg,c,c,False,,,,
test_0787.jpg,c,c,False,,,,
test_0788.jpg,c,c,False,,,,
test_0789.jpg,c,c,False,,,,
test_0790.jpg,c,c,False,,,,
test_0791.jpg,d,d,False,,,,
test_0792.jpg,a,a,False,,,,
test_0793.jpg,a,a,False,,,,
test_0794.jpg,a,a,False,,,,
test_0795.jpg,d,d,False,,,,
test_0796.jpg,c,c,False,,,,
test_0797.jpg,a,a,False,,,,
test_0798.jpg,b,b,False,,,,
test_0799.jpg,d,d,False,,,,
test_0800.jpg,b,b,False,,,,
test_0801.jpg,c,c,False,,,,
test_0802.jpg,c,c,False,,,,
test_0803.jpg,d,d,False,,,,
test_0804.jpg,a,a,False,,,,
test_0805.jpg,a,a,False,,,,
test_0806.jpg,c,c,False,,,,
test_0807.jpg,d,d,False,,,,
test_0808.jpg,d,d,False,,,,
test_0809.jpg,b,b,False,,,,
test_0810.jpg,a,a,False,,,,
test_0811.jpg,c,c,False,,,,
test_0812.jpg,c,c,False,,,,
test_0813.jpg,a,a,False,,,,
test_0814.jpg,d,d,False,,,,
test_0815.jpg,d,d,False,,,,
test_0816.jpg,a,a,False,,,,
test_0817.jpg,b,b,False,,,,
test_0818.jpg,c,c,False,,,,
test_0819.jpg,a,a,False,,,,
test_0820.jpg,d,d,False,,,,
test_0821.jpg,c,c,False,,,,
test_0822.jpg,b,b,False,,,,
test_0823.jpg,d,d,False,,,,
test_0824.jpg,c,c,False,,,,
test_0825.jpg,c,c,False,,,,
test_0826.jpg,d,d,False,,,,
test_0827.jpg,c,c,False,,,,
test_0828.jpg,c,c,False,,,,
test_0829.jpg,c,c,False,,,,
test_0830.jpg,a,a,False,,,,
test_0831.jpg,b,b,False,,,,
test_0832.jpg,d,d,False,,,,
test_0833.jpg,b,b,False,,,,
test_0834.jpg,b,b,False,,,,
test_0835.jpg,a,a,False,,,,
test_0836.jpg,c,c,False,,,,
test_0837.jpg,a,a,False,,,,
test_0838.jpg,b,b,False,,,,
test_0839.jpg,c,c,False,,,,
test_0840.jpg,c,c,False,,,,
test_0841.jpg,a,a,False,,,,
test_0842.jpg,b,b,False,,,,
test_0843.jpg,c,c,False,,,,
test_0844.jpg,d,d,False,,,,
test_0845.jpg,c,c,False,,,,
test_0846.jpg,c,c,False,,,,
test_0847.jpg,b,b,False,,,,
test_0848.jpg,b,b,False,,,,
test_0849.jpg,d,d,False,,,,
test_0850.jpg,a,a,False,,,,
test_0851.jpg,d,d,False,,,,
test_0852.jpg,b,b,False,,,,
test_0853.jpg,d,d,False,,,,
test_0854.jpg,d,d,False,,,,
test_0855.jpg,d,d,False,,,,
test_0856.jpg,a,a,False,,,,
test_0857.jpg,b,b,False,,,,
test_0858.jpg,c,c,False,,,,
test_0859.jpg,b,b,False,,,,
test_0860.jpg,b,b,False,,,,
test_0861.jpg,c,c,False,,,,
test_0862.jpg,a,a,False,,,,
test_0863.jpg,d,d,False,,,,
test_0864.jpg,c,c,False,,,,
test_0865.jpg,a,a,False,,,,
test_0866.jpg,b,b,False,,,,
test_0867.jpg,a,a,False,,,,
test_0868.jpg,a,a,False,,,,
test_0869.jpg,d,d,False,,,,
test_0870.jpg,d,d,False,,,,
test_0871.jpg,a,a,False,,,,
test_0872.jpg,c,c,False,,,,
test_0873.jpg,c,c,False,,,,
test_0874.jpg,c,c,False,,,,
test_0875.jpg,a,a,False,,,,
test_0876.jpg,b,b,False,,,,
test_0877.jpg,c,c,False,,,,
test_0878.jpg,d,d,False,,,,
test_0879.jpg,d,d,False,,,,
test_0880.jpg,c,c,False,,,,
test_0881.jpg,b,b,False,,,,
test_0882.jpg,d,d,False,,,,
test_0883.jpg,c,c,False,,,,
test_0884.jpg,b,b,False,,,,
test_0885.jpg,b,b,False,,,,
test_0886.jpg,c,c,False,,,,
test_0887.jpg,d,d,False,,,,
test_0888.jpg,c,c,False,,,,
test_0889.jpg,a,a,False,,,,
test_0890.jpg,d,d,False,,,,
test_0891.jpg,a,a,False,,,,
test_0892.jpg,a,a,False,,,,
test_0893.jpg,d,d,False,,,,
test_0894.jpg,c,c,False,,,,
test_0895.jpg,d,d,False,,,,
test_0896.jpg,c,c,False,,,,
test_0897.jpg,b,b,False,,,,
test_0898.jpg,d,d,False,,,,
test_0899.jpg,b,b,False,,,,
test_0900.jpg,a,a,False,,,,
test_0901.jpg,c,c,False,,,,
test_0902.jpg,c,c,False,,,,
test_0903.jpg,a,a,False,,,,
test_0904.jpg,c,c,False,,,,
test_0905.jpg,c,c,False,,,,
test_0906.jpg,c,c,False,,,,
test_0907.jpg,d,d,False,,,,
test_0908.jpg,b,b,False,,,,
test_0909.jpg,a,a,False,,,,
test_0910.jpg,c,c,False,,,,
test_0911.jpg,c,c,False,,,,
test_0912.jpg,a,a,False,,,,
test_0913.jpg,d,d,False,,,,
test_0914.jpg,b,b,False,,,,
test_0915.jpg,b,b,False,,,,
test_0916.jpg,d,d,False,,,,
test_0917.jpg,a,a,False,,,,
test_0918.jpg,b,b,False,,,,
test_0919.jpg,c,c,False,,,,
test_0920.jpg,b,b,False,,,,
test_0921.jpg,a,a,False,,,,
test_0922.jpg,a,a,False,,,,
test_0923.jpg,c,c,False,,,,
test_0924.jpg,b,b,False,,,,
test_0925.jpg,d,d,False,,,,
test_0926.jpg,c,c,False,,,,
test_0927.jpg,c,c,False,,,,
test_0928.jpg,d,d,False,,,,
test_0929.jpg,b,b,False,,,,
test_0930.jpg,d,d,False,,,,
test_0931.jpg,c,c,False,,,,
test_0932.jpg,c,c,False,,,,
test_0933.jpg,d,d,False,,,,
test_0934.jpg,b,b,False,,,,
test_0935.jpg,c,c,False,,,,
test_0936.jpg,a,a,False,,,,
test_0937.jpg,a,a,False,,,,
test_0938.jpg,b,b,False,,,,
test_0939.jpg,b,b,False,,,,
test_0940.jpg,d,d,False,,,,
test_0941.jpg,d,d,False,,,,
test_0942.jpg,a,a,False,,,,
test_0943.jpg,a,a,False,,,,
test_0944.jpg,d,d,False,,,,
test_0945.jpg,a,a,False,,,,
test_0946.jpg,d,d,False,,,,
test_0947.jpg,b,b,False,,,,
test_0948.jpg,a,a,False,,,,
test_0949.jpg,d,d,False,,,,
test_0950.jpg,c,c,False,,,,
test_0951.jpg,c,c,False,,,,
test_0952.jpg,a,a,False,,,,
test_0953.jpg,c,c,False,,,,
test_0954.jpg,d,d,False,,,,
test_0955.jpg,a,a,False,,,,
test_0956.jpg,c,c,False,,,,
test_0957.jpg,b,b,False,,,,
test_0958.jpg,c,c,False,,,,
test_0959.jpg,c,c,False,,,,
test_0960.jpg,a,a,False,,,,
test_0961.jpg,d,d,False,,,,
test_0962.jpg,b,b,False,,,,
test_0963.jpg,d,d,False,,,,
test_0964.jpg,b,b,False,,,,
test_0965.jpg,a,a,False,,,,
test_0966.jpg,b,b,False,,,,
test_0967.jpg,c,c,False,,,,
test_0968.jpg,c,c,False,,,,
test_0969.jpg,d,d,False,,,,
test_0970.jpg,c,c,False,,,,
test_0971.jpg,c,c,False,,,,
test_0972.jpg,b,b,False,,,,
test_0973.jpg,d,d,False,,,,
test_0974.jpg,c,c,False,,,,
test_0975.jpg,a,a,False,,,,
test_0976.jpg,d,d,False,,,,
test_0977.jpg,c,c,False,,,,
test_0978.jpg,a,a,False,,,,
test_0979.jpg,a,a,False,,,,
test_0980.jpg,a,a,False,,,,
test_0981.jpg,d,d,False,,,,
test_0982.jpg,a,a,False,,,,
test_0983.jpg,b,b,False,,,,
test_0984.jpg,a,a,False,,,,
test_0985.jpg,a,a,False,,,,
test_0986.jpg,b,b,False,,,,
test_0987.jpg,c,c,False,,,,
test_0988.jpg,b,b,False,,,,
test_0989.jpg,d,d,False,,,,
test_0990.jpg,c,c,False,,,,
test_0991.jpg,c,c,False,,,,
test_0992.jpg,d,d,False,,,,
test_0993.jpg,c,c,False,,,,
test_0994.jpg,d,d,False,,,,
test_0995.jpg,a,a,False,,,,
test_0996.jpg,d,d,False,,,,
test_0997.jpg,c,c,False,,,,
test_0998.jpg,c,c,False,,,,
test_0999.jpg,d,d,False,,,,
test_1000.jpg,a,a,False,,,,
test_1001.jpg,d,d,False,,,,
test_1002.jpg,a,a,False,,,,
test_1003.jpg,b,b,False,,,,
test_1004.jpg,a,a,False,,,,
test_1005.jpg,b,b,False,,,,
test_1006.jpg,d,d,False,,,,
test_1007.jpg,c,c,False,,,,
test_1008.jpg,b,b,False,,,,
test_1009.jpg,a,a,False,,,,
test_1010.jpg,c,c,False,,,,
test_1011.jpg,d,d,False,,,,
test_1012.jpg,a,a,False,,,,
test_1013.jpg,c,c,False,,,,
test_1014.jpg,b,b,False,,,,
test_1015.jpg,b,b,False,,,,
test_1016.jpg,a,a,False,,,,
test_1017.jpg,a,a,False,,,,
test_1018.jpg,c,c,False,,,,
test_1019.jpg,b,b,False,,,,
test_1020.jpg,b,b,False,,,,
test_1021.jpg,d,d,False,,,,
test_1022.jpg,b,b,False,,,,
test_1023.jpg,a,a,False,,,,
test_1024.jpg,b,b,False,,,,
test_1025.jpg,c,c,False,,,,
test_1026.jpg,c,c,False,,,,
test_1027.jpg,d,d,False,,,,
test_1028.jpg,c,c,False,,,,
test_1029.jpg,a,a,False,,,,
test_1030.jpg,a,a,False,,,,
test_1031.jpg,c,c,False,,,,
test_1032.jpg,a,a,False,,,,
test_1033.jpg,b,b,False,,,,
test_1034.jpg,a,a,False,,,,
test_1035.jpg,a,a,False,,,,
test_1036.jpg,b,b,False,,,,
test_1037.jpg,b,b,False,,,,
test_1038.jpg,d,d,False,,,,
test_1039.jpg,c,c,False,,,,
test_1040.jpg,d,d,False,,,,
test_1041.jpg,a,a,False,,,,
test_1042.jpg,d,d,False,,,,
test_1043.jpg,a,a,False,,,,
test_1044.jpg,c,c,False,,,,
test_1045.jpg,d,d,False,,,,
test_1046.jpg,a,a,False,,,,
test_1047.jpg,a,a,False,,,,
test_1048.jpg,a,a,False,,,,
test_1049.jpg,a,a,False,,,,
test_1050.jpg,a,a,False,,,,
test_1051.jpg,a,a,False,,,,
test_1052.jpg,c,c,False,,,,
test_1053.jpg,c,c,False,,,,
test_1054.jpg,d,d,False,,,,
test_1055.jpg,d,d,False,,,,
test_1056.jpg,a,a,False,,,,
test_1057.jpg,c,c,False,,,,
test_1058.jpg,b,b,False,,,,
test_1059.jpg,b,b,False,,,,
test_1060.jpg,a,a,False,,,,
test_1061.jpg,d,d,False,,,,
test_1062.jpg,b,b,False,,,,
test_1063.jpg,d,d,False,,,,
test_1064.jpg,c,c,False,,,,
test_1065.jpg,a,a,False,,,,
test_1066.jpg,d,d,False,,,,
test_1067.jpg,c,c,False,,,,
test_1068.jpg,c,c,False,,,,
test_1069.jpg,c,c,False,,,,
test_1070.jpg,b,b,False,,,,
test_1071.jpg,c,c,False,,,,
test_1072.jpg,a,a,False,,,,
test_1073.jpg,b,b,False,,,,
test_1074.jpg,c,c,False,,,,
test_1075.jpg,b,b,False,,,,
test_1076.jpg,c,c,False,,,,
test_1077.jpg,a,a,False,,,,
test_1078.jpg,a,a,False,,,,
test_1079.jpg,d,d,False,,,,
test_1080.jpg,a,a,False,,,,
test_1081.jpg,b,b,False,,,,
test_1082.jpg,a,a,False,,,,
test_1083.jpg,a,a,False,,,,
test_1084.jpg,a,a,False,,,,
test_1085.jpg,c,c,False,,,,
test_1086.jpg,a,a,False,,,,
test_1087.jpg,a,a,False,,,,
test_1088.jpg,a,a,False,,,,
test_1089.jpg,d,d,False,,,,
test_1090.jpg,b,b,False,,,,
test_1091.jpg,a,a,False,,,,
test_1092.jpg,d,d,False,,,,
test_1093.jpg,d,d,False,,,,
test_1094.jpg,d,d,False,,,,
test_1095.jpg,a,a,False,,,,
test_1096.jpg,b,b,False,,,,
test_1097.jpg,d,d,False,,,,
test_1098.jpg,a,a,False,,,,
test_1099.jpg,b,b,False,,,,
test_1100.jpg,a,a,False,,,,
test_1101.jpg,c,c,False,,,,
test_1102.jpg,a,a,False,,,,
test_1103.jpg,a,a,False,,,,
test_1104.jpg,b,b,False,,,,
test_1105.jpg,a,a,False,,,,
test_1106.jpg,d,d,False,,,,
test_1107.jpg,a,a,False,,,,
test_1108.jpg,b,b,False,,,,
test_1109.jpg,d,d,False,,,,
test_1110.jpg,d,d,False,,,,
test_1111.jpg,b,b,False,,,,
test_1112.jpg,c,c,False,,,,
test_1113.jpg,b,b,False,,,,
test_1114.jpg,d,d,False,,,,
test_1115.jpg,b,b,False,,,,
test_1116.jpg,a,a,False,,,,
test_1117.jpg,d,d,False,,,,
test_1118.jpg,a,a,False,,,,
test_1119.jpg,a,a,False,,,,
test_1120.jpg,d,d,False,,,,
test_1121.jpg,c,c,False,,,,
test_1122.jpg,d,d,False,,,,
test_1123.jpg,c,c,False,,,,
test_1124.jpg,d,d,False,,,,
test_1125.jpg,c,c,False,,,,
test_1126.jpg,d,d,False,,,,
test_1127.jpg,d,d,False,,,,
test_1128.jpg,d,d,False,,,,
test_1129.jpg,c,c,False,,,,
test_1130.jpg,c,c,False,,,,
test_1131.jpg,d,d,False,,,,
test_1132.jpg,d,d,False,,,,
test_1133.jpg,d,d,False,,,,
test_1134.jpg,b,b,False,,,,
test_1135.jpg,b,b,False,,,,
test_1136.jpg,a,a,False,,,,
test_1137.jpg,c,c,False,,,,
test_1138.jpg,a,a,False,,,,
test_1139.jpg,a,a,False,,,,
test_1140.jpg,c,c,False,,,,
test_1141.jpg,b,b,False,,,,
test_1142.jpg,a,a,False,,,,
test_1143.jpg,a,a,False,,,,
test_1144.jpg,a,a,False,,,,
test_1145.jpg,b,b,False,,,,
test_1146.jpg,c,c,False,,,,
test_1147.jpg,c,c,False,,,,
test_1148.jpg,a,a,False,,,,
test_1149.jpg,d,d,False,,,,
test_1150.jpg,d,d,False,,,,
test_1151.jpg,b,b,False,,,,
test_1152.jpg,d,d,False,,,,
test_1153.jpg,b,b,False,,,,
test_1154.jpg,d,d,False,,,,
test_1155.jpg,a,a,False,,,,
test_1156.jpg,a,a,False,,,,
test_1157.jpg,b,b,False,,,,
test_1158.jpg,c,c,False,,,,
test_1159.jpg,d,d,False,,,,
test_1160.jpg,b,b,False,,,,
test_1161.jpg,d,d,False,,,,
test_1162.jpg,c,c,False,,,,
test_1163.jpg,b,b,False,,,,
test_1164.jpg,b,b,False,,,,
test_1165.jpg,a,a,False,,,,
test_1166.jpg,c,c,False,,,,
test_1167.jpg,a,a,False,,,,
test_1168.jpg,c,c,False,,,,
test_1169.jpg,a,a,False,,,,
test_1170.jpg,c,c,False,,,,
test_1171.jpg,c,c,False,,,,
test_1172.jpg,a,a,False,,,,
test_1173.jpg,d,d,False,,,,
test_1174.jpg,b,b,False,,,,
test_1175.jpg,c,c,False,,,,
test_1176.jpg,b,b,False,,,,
test_1177.jpg,d,d,False,,,,
test_1178.jpg,c,c,False,,,,
test_1179.jpg,d,d,False,,,,
test_1180.jpg,b,b,False,,,,
test_1181.jpg,b,b,False,,,,
test_1182.jpg,c,c,False,,,,
test_1183.jpg,b,b,False,,,,
test_1184.jpg,b,b,False,,,,
test_1185.jpg,a,a,False,,,,
test_1186.jpg,c,c,False,,,,
test_1187.jpg,c,c,False,,,,
test_1188.jpg,d,d,False,,,,
test_1189.jpg,d,d,False,,,,
test_1190.jpg,d,d,False,,,,
test_1191.jpg,d,d,False,,,,
test_1192.jpg,d,d,False,,,,
test_1193.jpg,a,a,False,,,,
test_1194.jpg,a,a,False,,,,
test_1195.jpg,b,b,False,,,,
test_1196.jpg,a,a,False,,,,
test_1197.jpg,d,d,False,,,,
test_1198.jpg,c,c,False,,,,
test_1199.jpg,d,d,False,,,,
test_1200.jpg,b,b,False,,,,
test_1201.jpg,b,b,False,,,,
test_1202.jpg,d,d,False,,,,
test_1203.jpg,b,b,False,,,,
test_1204.jpg,d,d,False,,,,
test_1205.jpg,d,d,False,,,,
test_1206.jpg,a,a,False,,,,
test_1207.jpg,d,d,False,,,,
test_1208.jpg,a,a,False,,,,
test_1209.jpg,c,c,False,,,,
test_1210.jpg,d,d,False,,,,
test_1211.jpg,b,b,False,,,,
test_1212.jpg,c,c,False,,,,
test_1213.jpg,a,a,False,,,,
test_1214.jpg,a,a,False,,,,
test_1215.jpg,b,b,False,,,,
test_1216.jpg,a,a,False,,,,
test_1217.jpg,d,d,False,,,,
test_1218.jpg,c,c,False,,,,
test_1219.jpg,b,b,False,,,,
test_1220.jpg,b,b,False,,,,
test_1221.jpg,d,d,False,,,,
test_1222.jpg,d,d,False,,,,
test_1223.jpg,b,b,False,,,,
test_1224.jpg,b,b,False,,,,
test_1225.jpg,c,c,False,,,,
test_1226.jpg,c,c,False,,,,
test_1227.jpg,d,d,False,,,,
test_1228.jpg,c,c,False,,,,
test_1229.jpg,a,a,False,,,,
test_1230.jpg,b,b,False,,,,
test_1231.jpg,a,a,False,,,,
test_1232.jpg,d,d,False,,,,
test_1233.jpg,d,d,False,,,,
test_1234.jpg,a,a,False,,,,
test_1235.jpg,a,a,False,,,,
test_1236.jpg,c,c,False,,,,
test_1237.jpg,c,c,False,,,,
test_1238.jpg,c,c,False,,,,
test_1239.jpg,c,c,False,,,,
test_1240.jpg,c,c,False,,,,
test_1241.jpg,b,b,False,,,,
test_1242.jpg,d,d,False,,,,
test_1243.jpg,d,d,False,,,,
test_1244.jpg,d,d,False,,,,
test_1245.jpg,a,a,False,,,,
test_1246.jpg,d,d,False,,,,
test_1247.jpg,a,a,False,,,,
test_1248.jpg,d,d,False,,,,
test_1249.jpg,b,b,False,,,,
test_1250.jpg,b,b,False,,,,
test_1251.jpg,c,c,False,,,,
test_1252.jpg,a,a,False,,,,
test_1253.jpg,b,b,False,,,,
test_1254.jpg,b,b,False,,,,
test_1255.jpg,c,c,False,,,,
test_1256.jpg,c,c,False,,,,
test_1257.jpg,a,a,False,,,,
test_1258.jpg,c,c,False,,,,
test_1259.jpg,c,c,False,,,,
test_1260.jpg,a,a,False,,,,
test_1261.jpg,b,b,False,,,,
test_1262.jpg,d,d,False,,,,
test_1263.jpg,a,a,False,,,,
test_1264.jpg,b,b,False,,,,
test_1265.jpg,a,a,False,,,,
test_1266.jpg,d,d,False,,,,
test_1267.jpg,b,b,False,,,,
test_1268.jpg,c,c,False,,,,
test_1269.jpg,c,c,False,,,,
test_1270.jpg,a,a,False,,,,
test_1271.jpg,d,d,False,,,,
test_1272.jpg,c,c,False,,,,
test_1273.jpg,b,b,False,,,,
test_1274.jpg,a,a,False,,,,
test_1275.jpg,a,a,False,,,,
test_1276.jpg,d,d,False,,,,
test_1277.jpg,b,b,False,,,,
test_1278.jpg,c,c,False,,,,
test_1279.jpg,d,d,False,,,,
test_1280.jpg,d,d,False,,,,
test_1281.jpg,a,a,False,,,,
test_1282.jpg,b,b,False,,,,
test_1283.jpg,c,c,False,,,,
test_1284.jpg,a,a,False,,,,
test_1285.jpg,a,a,False,,,,
test_1286.jpg,c,c,False,,,,
test_1287.jpg,a,a,False,,,,
test_1288.jpg,c,c,False,,,,
test_1289.jpg,c,c,False,,,,
test_1290.jpg,b,b,False,,,,
test_1291.jpg,a,a,False,,,,
test_1292.jpg,a,a,False,,,,
test_1293.jpg,b,b,False,,,,
test_1294.jpg,b,b,False,,,,
test_1295.jpg,a,a,False,,,,
test_1296.jpg,d,d,False,,,,
test_1297.jpg,b,b,False,,,,
test_1298.jpg,b,b,False,,,,
test_1299.jpg,c,c,False,,,,
test_1300.jpg,d,d,False,,,,
test_1301.jpg,c,c,False,,,,
test_1302.jpg,d,d,False,,,,
test_1303.jpg,b,b,False,,,,
test_1304.jpg,a,a,False,,,,
test_1305.jpg,a,a,False,,,,
test_1306.jpg,b,b,False,,,,
test_1307.jpg,a,a,False,,,,
test_1308.jpg,c,c,False,,,,
test_1309.jpg,c,c,False,,,,
test_1310.jpg,c,c,False,,,,
test_1311.jpg,d,d,False,,,,
test_1312.jpg,d,d,False,,,,
test_1313.jpg,b,b,False,,,,
test_1314.jpg,a,a,False,,,,
test_1315.jpg,c,c,False,,,,
test_1316.jpg,c,c,False,,,,
test_1317.jpg,d,d,False,,,,
test_1318.jpg,c,c,False,,,,
test_1319.jpg,c,c,False,,,,
test_1320.jpg,a,a,False,,,,
test_1321.jpg,a,a,False,,,,
test_1322.jpg,c,c,False,,,,
test_1323.jpg,a,a,False,,,,
test_1324.jpg,d,d,False,,,,
test_1325.jpg,d,d,False,,,,
test_1326.jpg,c,c,False,,,,
test_1327.jpg,a,a,False,,,,
test_1328.jpg,b,b,False,,,,
test_1329.jpg,a,a,False,,,,
test_1330.jpg,a,a,False,,,,
test_1331.jpg,d,d,False,,,,
test_1332.jpg,d,d,False,,,,
test_1333.jpg,a,a,False,,,,
test_1334.jpg,b,b,False,,,,
test_1335.jpg,b,b,False,,,,
test_1336.jpg,a,a,False,,,,
test_1337.jpg,c,c,False,,,,
test_1338.jpg,c,c,False,,,,
test_1339.jpg,b,b,False,,,,
test_1340.jpg,d,d,False,,,,
test_1341.jpg,c,c,False,,,,
test_1342.jpg,c,c,False,,,,
test_1343.jpg,b,b,False,,,,
test_1344.jpg,a,a,False,,,,
test_1345.jpg,a,a,False,,,,
test_1346.jpg,b,b,False,,,,
test_1347.jpg,c,c,False,,,,
test_1348.jpg,d,d,False,,,,
test_1349.jpg,d,d,False,,,,
test_1350.jpg,a,a,False,,,,
test_1351.jpg,c,c,False,,,,
test_1352.jpg,b,b,False,,,,
test_1353.jpg,b,b,False,,,,
test_1354.jpg,c,c,False,,,,
test_1355.jpg,d,d,False,,,,
test_1356.jpg,c,c,False,,,,
test_1357.jpg,c,c,False,,,,
test_1358.jpg,c,c,False,,,,
test_1359.jpg,d,d,False,,,,
test_1360.jpg,a,a,False,,,,
test_1361.jpg,c,c,False,,,,
test_1362.jpg,b,b,False,,,,
test_1363.jpg,b,b,False,,,,
test_1364.jpg,d,d,False,,,,
test_1365.jpg,c,c,False,,,,
test_1366.jpg,c,c,False,,,,
test_1367.jpg,d,d,False,,,,
test_1368.jpg,b,b,False,,,,
test_1369.jpg,a,a,False,,,,
test_1370.jpg,c,c,False,,,,
test_1371.jpg,d,d,False,,,,
test_1372.jpg,a,a,False,,,,
test_1373.jpg,b,b,False,,,,
test_1374.jpg,a,a,False,,,,
test_1375.jpg,c,c,False,,,,
test_1376.jpg,c,c,False,,,,
test_1377.jpg,d,d,False,,,,
test_1378.jpg,c,c,False,,,,
test_1379.jpg,c,c,False,,,,
test_1380.jpg,b,b,False,,,,
test_1381.jpg,d,d,False,,,,
test_1382.jpg,c,c,False,,,,
test_1383.jpg,c,c,False,,,,
test_1384.jpg,c,c,False,,,,
test_1385.jpg,b,b,False,,,,
test_1386.jpg,d,d,False,,,,
test_1387.jpg,a,a,False,,,,
test_1388.jpg,a,a,False,,,,
test_1389.jpg,c,c,False,,,,
test_1390.jpg,b,b,False,,,,
test_1391.jpg,d,d,False,,,,
test_1392.jpg,b,b,False,,,,
test_1393.jpg,c,c,False,,,,
test_1394.jpg,d,d,False,,,,
test_1395.jpg,a,a,False,,,,
test_1396.jpg,d,d,False,,,,
test_1397.jpg,b,b,False,,,,
test_1398.jpg,a,a,False,,,,
test_1399.jpg,c,c,False,,,,
test_1400.jpg,d,d,False,,,,
test_1401.jpg,c,c,False,,,,
test_1402.jpg,a,a,False,,,,
test_1403.jpg,d,d,False,,,,
test_1404.jpg,a,a,False,,,,
test_1405.jpg,b,b,False,,,,
test_1406.jpg,d,d,False,,,,
test_1407.jpg,a,a,False,,,,
test_1408.jpg,d,d,False,,,,
test_1409.jpg,d,d,False,,,,
test_1410.jpg,d,d,False,,,,
test_1411.jpg,a,a,False,,,,
test_1412.jpg,b,b,False,,,,
test_1413.jpg,c,c,False,,,,
test_1414.jpg,d,d,False,,,,
test_1415.jpg,c,c,False,,,,
test_1416.jpg,a,a,False,,,,
test_1417.jpg,a,a,False,,,,
test_1418.jpg,d,d,False,,,,
test_1419.jpg,c,c,False,,,,
test_1420.jpg,d,d,False,,,,
test_1421.jpg,b,b,False,,,,
test_1422.jpg,a,a,False,,,,
test_1423.jpg,a,a,False,,,,
test_1424.jpg,d,d,False,,,,
test_1425.jpg,c,c,False,,,,
test_1426.jpg,c,c,False,,,,
test_1427.jpg,d,d,False,,,,
test_1428.jpg,c,c,False,,,,
test_1429.jpg,d,d,False,,,,
test_1430.jpg,c,c,False,,,,
test_1431.jpg,d,d,False,,,,
test_1432.jpg,d,d,False,,,,
test_1433.jpg,a,a,False,,,,
test_1434.jpg,c,c,False,,,,
test_1435.jpg,d,d,False,,,,
test_1436.jpg,a,a,False,,,,
test_1437.jpg,a,a,False,,,,
test_1438.jpg,d,d,False,,,,
test_1439.jpg,b,b,False,,,,
test_1440.jpg,d,d,False,,,,
test_1441.jpg,c,c,False,,,,
test_1442.jpg,a,a,False,,,,
test_1443.jpg,b,b,False,,,,
test_1444.jpg,d,d,False,,,,
test_1445.jpg,b,b,False,,,,
test_1446.jpg,c,c,False,,,,
test_1447.jpg,d,d,False,,,,
test_1448.jpg,d,d,False,,,,
test_1449.jpg,c,c,False,,,,
test_1450.jpg,c,c,False,,,,
test_1451.jpg,a,a,False,,,,
test_1452.jpg,d,d,False,,,,
test_1453.jpg,a,a,False,,,,
test_1454.jpg,b,b,False,,,,
test_1455.jpg,a,a,False,,,,
test_1456.jpg,a,a,False,,,,
test_1457.jpg,a,a,False,,,,
test_1458.jpg,d,d,False,,,,
test_1459.jpg,c,c,False,,,,
test_1460.jpg,c,c,False,,,,
test_1461.jpg,a,a,False,,,,
test_1462.jpg,c,c,False,,,,
test_1463.jpg,a,a,False,,,,
test_1464.jpg,d,d,False,,,,
test_1465.jpg,c,c,False,,,,
test_1466.jpg,c,c,False,,,,
test_1467.jpg,a,a,False,,,,
test_1468.jpg,c,c,False,,,,
