id,answer,raw_output,parse_failed,fallback_output,gold,correct,strict_correct,input_tokens,image_grid_thw
test_0398.jpg,a,a,False,,,,,659,"[[1, 54, 40]]"
test_0399.jpg,a,a,False,,,,,685,"[[1, 54, 40]]"
test_0400.jpg,d,d,False,,,,,727,"[[1, 54, 40]]"
test_0401.jpg,a,a,False,,,,,650,"[[1, 54, 40]]"
test_0402.jpg,b,b,False,,,,,668,"[[1, 40, 54]]"
test_0403.jpg,c,c,False,,,,,662,"[[1, 54, 40]]"
test_0404.jpg,a,a,False,,,,,717,"[[1, 64, 36]]"
test_0405.jpg,b,b,False,,,,,692,"[[1, 54, 40]]"
test_0406.jpg,a,a,False,,,,,712,"[[1, 62, 36]]"
test_0407.jpg,a,a,False,,,,,713,"[[1, 50, 48]]"
test_0408.jpg,b,b,False,,,,,643,"[[1, 54, 40]]"
test_0409.jpg,a,a,False,,,,,710,"[[1, 64, 36]]"
test_0410.jpg,c,c,False,,,,,640,"[[1, 54, 40]]"
test_0411.jpg,c,c,False,,,,,675,"[[1, 54, 40]]"
test_0412.jpg,d,d,False,,,,,680,"[[1, 54, 40]]"
test_0413.jpg,a,a,False,,,,,649,"[[1, 40, 54]]"
test_0414.jpg,d,d,False,,,,,673,"[[1, 70, 32]]"
test_0415.jpg,c,c,False,,,,,691,"[[1, 54, 40]]"
test_0416.jpg,b,b,False,,,,,653,"[[1, 54, 40]]"
test_0417.jpg,a,a,False,,,,,692,"[[1, 64, 36]]"
test_0418.jpg,a,a,False,,,,,641,"[[1, 40, 54]]"
test_0419.jpg,c,c,False,,,,,646,"[[1, 54, 40]]"
test_0420.jpg,a,a,False,,,,,665,"[[1, 54, 40]]"
test_0421.jpg,a,a,False,,,,,661,"[[1, 54, 40]]"
test_0422.jpg,d,d,False,,,,,647,"[[1, 38, 56]]"
test_0423.jpg,b,b,False,,,,,673,"[[1, 54, 40]]"
test_0424.jpg,c,c,False,,,,,649,"[[1, 54, 40]]"
test_0425.jpg,a,a,False,,,,,659,"[[1, 54, 40]]"
test_0426.jpg,d,d,False,,,,,655,"[[1, 40, 54]]"
test_0427.jpg,d,d,False,,,,,649,"[[1, 54, 40]]"
test_0428.jpg,d,d,False,,,,,655,"[[1, 40, 54]]"
test_0429.jpg,c,c,False,,,,,662,"[[1, 40, 54]]"
test_0430.jpg,d,d,False,,,,,687,"[[1, 40, 54]]"
test_0431.jpg,b,b,False,,,,,666,"[[1, 36, 62]]"
test_0432.jpg,c,c,False,,,,,660,"[[1, 54, 40]]"
test_0433.jpg,b,b,False,,,,,645,"[[1, 54, 40]]"
test_0434.jpg,d,d,False,,,,,660,"[[1, 38, 58]]"
test_0435.jpg,a,a,False,,,,,703,"[[1, 52, 46]]"
test_0436.jpg,c,c,False,,,,,674,"[[1, 54, 40]]"
test_0437.jpg,c,c,False,,,,,654,"[[1, 54, 40]]"
test_0438.jpg,d,d,False,,,,,660,"[[1, 54, 40]]"
test_0439.jpg,d,d,False,,,,,665,"[[1, 54, 40]]"
test_0440.jpg,a,a,False,,,,,650,"[[1, 54, 40]]"
test_0441.jpg,c,c,False,,,,,660,"[[1, 54, 40]]"
test_0442.jpg,b,b,False,,,,,679,"[[1, 54, 40]]"
test_0443.jpg,a,a,False,,,,,659,"[[1, 54, 40]]"
test_0444.jpg,c,c,False,,,,,658,"[[1, 40, 54]]"
test_0445.jpg,d,d,False,,,,,690,"[[1, 48, 48]]"
test_0446.jpg,c,c,False,,,,,657,"[[1, 54, 40]]"
test_0447.jpg,c,c,False,,,,,653,"[[1, 54, 40]]"
test_0448.jpg,a,a,False,,,,,653,"[[1, 40, 54]]"
test_0449.jpg,c,c,False,,,,,701,"[[1, 34, 64]]"
test_0450.jpg,a,a,False,,,,,715,"[[1, 36, 64]]"
test_0451.jpg,b,b,False,,,,,660,"[[1, 54, 40]]"
test_0452.jpg,d,d,False,,,,,693,"[[1, 54, 40]]"
test_0453.jpg,c,c,False,,,,,651,"[[1, 54, 40]]"
test_0454.jpg,d,d,False,,,,,672,"[[1, 54, 40]]"
test_0455.jpg,b,b,False,,,,,648,"[[1, 54, 40]]"
test_0456.jpg,b,b,False,,,,,662,"[[1, 54, 40]]"
test_0457.jpg,d,d,False,,,,,667,"[[1, 54, 40]]"
test_0458.jpg,b,b,False,,,,,728,"[[1, 54, 40]]"
test_0459.jpg,d,d,False,,,,,656,"[[1, 54, 40]]"
test_0460.jpg,b,b,False,,,,,655,"[[1, 42, 52]]"
test_0461.jpg,a,a,False,,,,,660,"[[1, 40, 54]]"
test_0462.jpg,d,d,False,,,,,657,"[[1, 54, 40]]"
test_0463.jpg,d,d,False,,,,,649,"[[1, 54, 40]]"
test_0464.jpg,b,b,False,,,,,679,"[[1, 70, 32]]"
test_0465.jpg,c,c,False,,,,,659,"[[1, 54, 40]]"
test_0466.jpg,c,c,False,,,,,656,"[[1, 54, 40]]"
test_0467.jpg,d,d,False,,,,,655,"[[1, 54, 40]]"
test_0468.jpg,a,a,False,,,,,709,"[[1, 54, 40]]"
test_0469.jpg,b,b,False,,,,,672,"[[1, 54, 40]]"
test_0470.jpg,a,a,False,,,,,650,"[[1, 40, 54]]"
test_0471.jpg,d,d,False,,,,,665,"[[1, 34, 66]]"
test_0472.jpg,c,c,False,,,,,726,"[[1, 64, 36]]"
test_0473.jpg,c,c,False,,,,,668,"[[1, 40, 54]]"
test_0474.jpg,a,a,False,,,,,674,"[[1, 54, 40]]"
test_0475.jpg,a,a,False,,,,,682,"[[1, 54, 40]]"
test_0476.jpg,c,c,False,,,,,659,"[[1, 40, 54]]"
test_0477.jpg,a,a,False,,,,,655,"[[1, 54, 40]]"
test_0478.jpg,a,a,False,,,,,640,"[[1, 54, 40]]"
test_0479.jpg,a,a,False,,,,,660,"[[1, 54, 40]]"
test_0480.jpg,d,d,False,,,,,660,"[[1, 54, 40]]"
test_0481.jpg,a,a,False,,,,,663,"[[1, 34, 64]]"
test_0482.jpg,a,a,False,,,,,682,"[[1, 54, 42]]"
test_0483.jpg,c,c,False,,,,,648,"[[1, 54, 40]]"
test_0484.jpg,c,c,False,,,,,655,"[[1, 54, 40]]"
test_0485.jpg,d,d,False,,,,,725,"[[1, 64, 36]]"
test_0486.jpg,c,c,False,,,,,657,"[[1, 54, 40]]"
test_0487.jpg,b,b,False,,,,,645,"[[1, 54, 40]]"
test_0488.jpg,a,a,False,,,,,649,"[[1, 54, 40]]"
test_0489.jpg,a,a,False,,,,,684,"[[1, 48, 48]]"
test_0490.jpg,d,d,False,,,,,678,"[[1, 40, 54]]"
test_0491.jpg,c,c,False,,,,,657,"[[1, 54, 40]]"
test_0492.jpg,a,a,False,,,,,680,"[[1, 48, 48]]"
test_0493.jpg,d,d,False,,,,,675,"[[1, 48, 48]]"
test_0494.jpg,b,b,False,,,,,657,"[[1, 54, 40]]"
test_0495.jpg,d,d,False,,,,,667,"[[1, 54, 40]]"
test_0496.jpg,c,c,False,,,,,684,"[[1, 54, 40]]"
test_0497.jpg,a,a,False,,,,,656,"[[1, 40, 54]]"
test_0498.jpg,b,b,False,,,,,680,"[[1, 40, 54]]"
test_0499.jpg,d,d,False,,,,,665,"[[1, 54, 40]]"
test_0500.jpg,b,b,False,,,,,699,"[[1, 54, 40]]"
test_0501.jpg,b,b,False,,,,,666,"[[1, 54, 40]]"
test_0502.jpg,d,d,False,,,,,682,"[[1, 64, 36]]"
test_0503.jpg,d,d,False,,,,,642,"[[1, 54, 40]]"
test_0504.jpg,c,c,False,,,,,674,"[[1, 52, 42]]"
test_0505.jpg,c,c,False,,,,,679,"[[1, 36, 64]]"
test_0506.jpg,c,c,False,,,,,660,"[[1, 54, 40]]"
test_0507.jpg,a,a,False,,,,,661,"[[1, 54, 40]]"
test_0508.jpg,b,b,False,,,,,672,"[[1, 68, 32]]"
test_0509.jpg,d,d,False,,,,,661,"[[1, 54, 40]]"
test_0510.jpg,d,d,False,,,,,656,"[[1, 40, 54]]"
test_0511.jpg,c,c,False,,,,,651,"[[1, 54, 40]]"
test_0512.jpg,d,d,False,,,,,656,"[[1, 54, 40]]"
test_0513.jpg,d,d,False,,,,,685,"[[1, 48, 48]]"
test_0514.jpg,b,b,False,,,,,650,"[[1, 54, 40]]"
test_0515.jpg,a,a,False,,,,,665,"[[1, 54, 40]]"
test_0516.jpg,c,c,False,,,,,650,"[[1, 54, 40]]"
test_0517.jpg,d,d,False,,,,,649,"[[1, 54, 40]]"
test_0518.jpg,d,d,False,,,,,678,"[[1, 62, 36]]"
test_0519.jpg,d,d,False,,,,,653,"[[1, 54, 40]]"
test_0520.jpg,d,d,False,,,,,693,"[[1, 40, 54]]"
test_0521.jpg,c,c,False,,,,,691,"[[1, 40, 54]]"
test_0522.jpg,d,d,False,,,,,648,"[[1, 40, 54]]"
test_0523.jpg,c,c,False,,,,,657,"[[1, 54, 40]]"
test_0524.jpg,d,d,False,,,,,649,"[[1, 54, 40]]"
test_0525.jpg,b,b,False,,,,,649,"[[1, 54, 40]]"
test_0526.jpg,a,a,False,,,,,646,"[[1, 40, 54]]"
test_0527.jpg,b,b,False,,,,,658,"[[1, 40, 54]]"
test_0528.jpg,c,c,False,,,,,717,"[[1, 54, 40]]"
test_0529.jpg,b,b,False,,,,,660,"[[1, 52, 42]]"
test_0530.jpg,a,a,False,,,,,672,"[[1, 40, 54]]"
test_0531.jpg,b,b,False,,,,,663,"[[1, 54, 40]]"
test_0532.jpg,c,c,False,,,,,651,"[[1, 54, 40]]"
test_0533.jpg,d,d,False,,,,,667,"[[1, 40, 54]]"
test_0534.jpg,b,b,False,,,,,664,"[[1, 40, 54]]"
test_0535.jpg,b,b,False,,,,,650,"[[1, 54, 40]]"
test_0536.jpg,a,a,False,,,,,678,"[[1, 62, 36]]"
test_0537.jpg,d,d,False,,,,,691,"[[1, 54, 40]]"
test_0538.jpg,b,b,False,,,,,662,"[[1, 54, 40]]"
test_0539.jpg,c,c,False,,,,,648,"[[1, 40, 54]]"
test_0540.jpg,d,d,False,,,,,647,"[[1, 40, 54]]"
test_0541.jpg,c,c,False,,,,,662,"[[1, 54, 40]]"
test_0542.jpg,b,b,False,,,,,677,"[[1, 70, 32]]"
test_0543.jpg,d,d,False,,,,,657,"[[1, 54, 40]]"
test_0544.jpg,d,d,False,,,,,664,"[[1, 54, 40]]"
test_0545.jpg,b,b,False,,,,,711,"[[1, 54, 40]]"
test_0546.jpg,d,d,False,,,,,659,"[[1, 40, 54]]"
test_0547.jpg,c,c,False,,,,,677,"[[1, 54, 40]]"
test_0548.jpg,c,c,False,,,,,644,"[[1, 40, 54]]"
test_0549.jpg,a,a,False,,,,,684,"[[1, 36, 64]]"
test_0550.jpg,b,b,False,,,,,641,"[[1, 54, 40]]"
test_0551.jpg,d,d,False,,,,,654,"[[1, 40, 54]]"
test_0552.jpg,a,a,False,,,,,677,"[[1, 40, 54]]"
test_0553.jpg,c,c,False,,,,,674,"[[1, 40, 56]]"
test_0554.jpg,a,a,False,,,,,663,"[[1, 62, 36]]"
test_0555.jpg,a,a,False,,,,,689,"[[1, 64, 36]]"
test_0556.jpg,d,d,False,,,,,658,"[[1, 54, 40]]"
test_0557.jpg,b,b,False,,,,,652,"[[1, 54, 40]]"
test_0558.jpg,a,a,False,,,,,654,"[[1, 54, 40]]"
test_0559.jpg,b,b,False,,,,,655,"[[1, 40, 54]]"
test_0560.jpg,a,a,False,,,,,671,"[[1, 54, 40]]"
test_0561.jpg,c,c,False,,,,,648,"[[1, 54, 40]]"
test_0562.jpg,d,d,False,,,,,645,"[[1, 40, 54]]"
test_0563.jpg,d,d,False,,,,,644,"[[1, 40, 54]]"
test_0564.jpg,d,d,False,,,,,726,"[[1, 46, 52]]"
test_0565.jpg,a,a,False,,,,,659,"[[1, 54, 40]]"
test_0566.jpg,c,c,False,,,,,674,"[[1, 42, 52]]"
test_0567.jpg,d,d,False,,,,,672,"[[1, 40, 54]]"
test_0568.jpg,a,a,False,,,,,651,"[[1, 54, 40]]"
test_0569.jpg,a,a,False,,,,,648,"[[1, 54, 40]]"
test_0570.jpg,a,a,False,,,,,686,"[[1, 54, 40]]"
test_0571.jpg,c,c,False,,,,,662,"[[1, 54, 40]]"
test_0572.jpg,c,c,False,,,,,668,"[[1, 36, 62]]"
test_0573.jpg,b,b,False,,,,,706,"[[1, 36, 64]]"
test_0574.jpg,b,b,False,,,,,650,"[[1, 54, 40]]"
test_0575.jpg,c,c,False,,,,,656,"[[1, 54, 40]]"
test_0576.jpg,d,d,False,,,,,662,"[[1, 40, 54]]"
test_0577.jpg,c,c,False,,,,,651,"[[1, 54, 40]]"
test_0578.jpg,b,b,False,,,,,658,"[[1, 54, 40]]"
test_0579.jpg,c,c,False,,,,,662,"[[1, 40, 54]]"
test_0580.jpg,d,d,False,,,,,680,"[[1, 54, 40]]"
test_0581.jpg,a,a,False,,,,,662,"[[1, 54, 40]]"
test_0582.jpg,c,c,False,,,,,652,"[[1, 54, 40]]"
test_0583.jpg,d,d,False,,,,,656,"[[1, 54, 40]]"
test_0584.jpg,b,b,False,,,,,681,"[[1, 54, 40]]"
test_0585.jpg,a,a,False,,,,,650,"[[1, 54, 40]]"
test_0586.jpg,b,b,False,,,,,652,"[[1, 54, 40]]"
test_0587.jpg,a,a,False,,,,,673,"[[1, 54, 40]]"
test_0588.jpg,b,b,False,,,,,663,"[[1, 54, 40]]"
test_0589.jpg,c,c,False,,,,,645,"[[1, 54, 40]]"
test_0590.jpg,d,d,False,,,,,648,"[[1, 54, 40]]"
test_0591.jpg,c,c,False,,,,,662,"[[1, 34, 64]]"
test_0592.jpg,b,b,False,,,,,675,"[[1, 38, 58]]"
test_0593.jpg,a,a,False,,,,,653,"[[1, 54, 40]]"
test_0594.jpg,d,d,False,,,,,673,"[[1, 38, 58]]"
test_0595.jpg,c,c,False,,,,,679,"[[1, 34, 64]]"
test_0596.jpg,d,d,False,,,,,672,"[[1, 54, 40]]"
test_0597.jpg,d,d,False,,,,,683,"[[1, 48, 48]]"
test_0598.jpg,b,b,False,,,,,657,"[[1, 54, 40]]"
test_0599.jpg,d,d,False,,,,,674,"[[1, 62, 36]]"
test_0600.jpg,b,b,False,,,,,660,"[[1, 40, 54]]"
test_0601.jpg,a,a,False,,,,,652,"[[1, 40, 54]]"
test_0602.jpg,a,a,False,,,,,670,"[[1, 54, 40]]"
test_0603.jpg,a,a,False,,,,,665,"[[1, 54, 40]]"
test_0604.jpg,b,b,False,,,,,645,"[[1, 54, 40]]"
test_0605.jpg,d,d,False,,,,,664,"[[1, 40, 54]]"
test_0606.jpg,c,c,False,,,,,667,"[[1, 54, 40]]"
test_0607.jpg,a,a,False,,,,,675,"[[1, 54, 40]]"
test_0608.jpg,a,a,False,,,,,665,"[[1, 40, 54]]"
test_0609.jpg,c,c,False,,,,,676,"[[1, 40, 54]]"
test_0610.jpg,a,a,False,,,,,692,"[[1, 54, 40]]"
test_0611.jpg,b,b,False,,,,,664,"[[1, 54, 40]]"
test_0612.jpg,c,c,False,,,,,673,"[[1, 54, 42]]"
test_0613.jpg,a,a,False,,,,,680,"[[1, 60, 38]]"
test_0614.jpg,b,b,False,,,,,652,"[[1, 54, 40]]"
test_0615.jpg,a,a,False,,,,,664,"[[1, 54, 40]]"
test_0616.jpg,b,b,False,,,,,661,"[[1, 54, 40]]"
test_0617.jpg,b,b,False,,,,,659,"[[1, 54, 40]]"
test_0618.jpg,c,c,False,,,,,650,"[[1, 40, 54]]"
test_0619.jpg,c,c,False,,,,,667,"[[1, 40, 54]]"
test_0620.jpg,c,c,False,,,,,672,"[[1, 54, 40]]"
test_0621.jpg,b,b,False,,,,,665,"[[1, 54, 40]]"
test_0622.jpg,a,a,False,,,,,669,"[[1, 54, 40]]"
test_0623.jpg,a,a,False,,,,,661,"[[1, 40, 54]]"
test_0624.jpg,a,a,False,,,,,661,"[[1, 54, 40]]"
test_0625.jpg,d,d,False,,,,,642,"[[1, 54, 40]]"
test_0626.jpg,b,b,False,,,,,644,"[[1, 40, 54]]"
test_0627.jpg,a,a,False,,,,,645,"[[1, 54, 40]]"
test_0628.jpg,d,d,False,,,,,653,"[[1, 54, 40]]"
test_0629.jpg,b,b,False,,,,,686,"[[1, 36, 64]]"
test_0630.jpg,c,c,False,,,,,696,"[[1, 54, 40]]"
test_0631.jpg,c,c,False,,,,,643,"[[1, 40, 54]]"
test_0632.jpg,b,b,False,,,,,661,"[[1, 54, 40]]"
test_0633.jpg,a,a,False,,,,,672,"[[1, 40, 54]]"
test_0634.jpg,d,d,False,,,,,682,"[[1, 52, 42]]"
test_0635.jpg,b,b,False,,,,,654,"[[1, 54, 40]]"
test_0636.jpg,a,a,False,,,,,656,"[[1, 54, 40]]"
test_0637.jpg,a,a,False,,,,,648,"[[1, 40, 54]]"
test_0638.jpg,c,c,False,,,,,674,"[[1, 54, 40]]"
test_0639.jpg,d,d,False,,,,,690,"[[1, 64, 36]]"
test_0640.jpg,a,a,False,,,,,659,"[[1, 40, 54]]"
test_0641.jpg,d,d,False,,,,,655,"[[1, 40, 54]]"
test_0642.jpg,d,d,False,,,,,669,"[[1, 62, 36]]"
test_0643.jpg,a,a,False,,,,,743,"[[1, 48, 50]]"
test_0644.jpg,d,d,False,,,,,672,"[[1, 54, 40]]"
test_0645.jpg,c,c,False,,,,,642,"[[1, 54, 40]]"
test_0646.jpg,d,d,False,,,,,661,"[[1, 54, 40]]"
test_0647.jpg,b,b,False,,,,,657,"[[1, 40, 54]]"
test_0648.jpg,c,c,False,,,,,681,"[[1, 54, 40]]"
test_0649.jpg,d,d,False,,,,,663,"[[1, 54, 40]]"
test_0650.jpg,b,b,False,,,,,681,"[[1, 70, 32]]"
test_0651.jpg,b,b,False,,,,,638,"[[1, 54, 40]]"
test_0652.jpg,d,d,False,,,,,657,"[[1, 54, 40]]"
test_0653.jpg,b,b,False,,,,,683,"[[1, 54, 40]]"
test_0654.jpg,c,c,False,,,,,669,"[[1, 58, 38]]"
test_0655.jpg,a,a,False,,,,,663,"[[1, 54, 40]]"
test_0656.jpg,d,d,False,,,,,644,"[[1, 54, 40]]"
test_0657.jpg,c,c,False,,,,,735,"[[1, 48, 48]]"
test_0658.jpg,b,b,False,,,,,660,"[[1, 40, 54]]"
test_0659.jpg,a,a,False,,,,,656,"[[1, 54, 40]]"
test_0660.jpg,d,d,False,,,,,724,"[[1, 54, 40]]"
test_0661.jpg,d,d,False,,,,,703,"[[1, 36, 64]]"
test_0662.jpg,d,d,False,,,,,681,"[[1, 40, 54]]"
test_0663.jpg,b,b,False,,,,,696,"[[1, 48, 48]]"
test_0664.jpg,c,c,False,,,,,672,"[[1, 54, 40]]"
test_0665.jpg,b,b,False,,,,,666,"[[1, 54, 40]]"
test_0666.jpg,c,c,False,,,,,660,"[[1, 54, 40]]"
test_0667.jpg,d,d,False,,,,,663,"[[1, 54, 40]]"
test_0668.jpg,d,d,False,,,,,681,"[[1, 64, 36]]"
test_0669.jpg,a,a,False,,,,,694,"[[1, 54, 40]]"
test_0670.jpg,c,c,False,,,,,657,"[[1, 40, 54]]"
test_0671.jpg,d,d,False,,,,,699,"[[1, 36, 64]]"
test_0672.jpg,b,b,False,,,,,705,"[[1, 40, 54]]"
test_0673.jpg,c,c,False,,,,,658,"[[1, 54, 40]]"
test_0674.jpg,a,a,False,,,,,664,"[[1, 54, 40]]"
test_0675.jpg,c,c,False,,,,,670,"[[1, 62, 36]]"
test_0676.jpg,a,a,False,,,,,673,"[[1, 40, 54]]"
test_0677.jpg,a,a,False,,,,,659,"[[1, 54, 40]]"
test_0678.jpg,b,b,False,,,,,641,"[[1, 54, 40]]"
test_0679.jpg,a,a,False,,,,,684,"[[1, 40, 54]]"
test_0680.jpg,d,d,False,,,,,684,"[[1, 54, 40]]"
test_0681.jpg,c,c,False,,,,,672,"[[1, 62, 36]]"
test_0682.jpg,b,b,False,,,,,695,"[[1, 48, 48]]"
test_0683.jpg,d,d,False,,,,,679,"[[1, 40, 54]]"
test_0684.jpg,c,c,False,,,,,693,"[[1, 64, 36]]"
test_0685.jpg,d,d,False,,,,,680,"[[1, 36, 62]]"
test_0686.jpg,b,b,False,,,,,664,"[[1, 54, 40]]"
test_0687.jpg,d,d,False,,,,,668,"[[1, 54, 40]]"
test_0688.jpg,b,b,False,,,,,674,"[[1, 40, 56]]"
test_0689.jpg,a,a,False,,,,,692,"[[1, 48, 48]]"
test_0690.jpg,a,a,False,,,,,649,"[[1, 54, 40]]"
test_0691.jpg,c,c,False,,,,,666,"[[1, 54, 40]]"
test_0692.jpg,c,c,False,,,,,716,"[[1, 50, 48]]"
test_0693.jpg,d,d,False,,,,,686,"[[1, 48, 48]]"
test_0694.jpg,a,a,False,,,,,655,"[[1, 54, 40]]"
test_0695.jpg,a,a,False,,,,,650,"[[1, 54, 40]]"
test_0696.jpg,c,c,False,,,,,654,"[[1, 40, 54]]"
test_0697.jpg,d,d,False,,,,,649,"[[1, 54, 40]]"
test_0698.jpg,c,c,False,,,,,652,"[[1, 54, 40]]"
test_0699.jpg,a,a,False,,,,,643,"[[1, 54, 40]]"
test_0700.jpg,c,c,False,,,,,666,"[[1, 40, 54]]"
test_0701.jpg,a,a,False,,,,,656,"[[1, 54, 40]]"
test_0702.jpg,b,b,False,,,,,642,"[[1, 54, 40]]"
test_0703.jpg,c,c,False,,,,,670,"[[1, 54, 40]]"
test_0704.jpg,b,b,False,,,,,670,"[[1, 54, 40]]"
test_0705.jpg,d,d,False,,,,,674,"[[1, 54, 40]]"
test_0706.jpg,d,d,False,,,,,681,"[[1, 40, 54]]"
test_0707.jpg,b,b,False,,,,,662,"[[1, 70, 32]]"
test_0708.jpg,d,d,False,,,,,720,"[[1, 54, 40]]"
test_0709.jpg,a,a,False,,,,,654,"[[1, 54, 40]]"
test_0710.jpg,c,c,False,,,,,650,"[[1, 54, 40]]"
test_0711.jpg,a,a,False,,,,,678,"[[1, 54, 40]]"
test_0712.jpg,a,a,False,,,,,689,"[[1, 40, 54]]"
test_0713.jpg,b,b,False,,,,,670,"[[1, 54, 40]]"
test_0714.jpg,d,d,False,,,,,648,"[[1, 38, 56]]"
test_0715.jpg,c,c,False,,,,,645,"[[1, 54, 40]]"
test_0716.jpg,a,a,False,,,,,649,"[[1, 40, 54]]"
test_0717.jpg,d,d,False,,,,,651,"[[1, 40, 54]]"
test_0718.jpg,a,a,False,,,,,665,"[[1, 54, 40]]"
test_0719.jpg,b,b,False,,,,,698,"[[1, 54, 40]]"
test_0720.jpg,a,a,False,,,,,658,"[[1, 54, 40]]"
test_0721.jpg,b,b,False,,,,,687,"[[1, 48, 48]]"
test_0722.jpg,d,d,False,,,,,655,"[[1, 54, 40]]"
test_0723.jpg,c,c,False,,,,,650,"[[1, 54, 40]]"
test_0724.jpg,b,b,False,,,,,658,"[[1, 54, 40]]"
test_0725.jpg,d,d,False,,,,,691,"[[1, 40, 54]]"
test_0726.jpg,c,c,False,,,,,654,"[[1, 54, 40]]"
test_0727.jpg,c,c,False,,,,,685,"[[1, 52, 42]]"
test_0728.jpg,a,a,False,,,,,679,"[[1, 40, 54]]"
test_0729.jpg,d,d,False,,,,,687,"[[1, 54, 40]]"
test_0730.jpg,b,b,False,,,,,681,"[[1, 54, 40]]"
test_0731.jpg,b,b,False,,,,,667,"[[1, 54, 40]]"
test_0732.jpg,a,a,False,,,,,664,"[[1, 36, 62]]"
test_0733.jpg,b,b,False,,,,,656,"[[1, 54, 40]]"
test_0734.jpg,d,d,False,,,,,655,"[[1, 54, 40]]"
test_0735.jpg,c,c,False,,,,,664,"[[1, 54, 40]]"
test_0736.jpg,b,b,False,,,,,654,"[[1, 54, 40]]"
test_0737.jpg,d,d,False,,,,,685,"[[1, 54, 40]]"
test_0738.jpg,a,a,False,,,,,649,"[[1, 54, 40]]"
test_0739.jpg,c,c,False,,,,,680,"[[1, 54, 40]]"
test_0740.jpg,a,a,False,,,,,676,"[[1, 56, 40]]"
test_0741.jpg,c,c,False,,,,,641,"[[1, 54, 40]]"
test_0742.jpg,a,a,False,,,,,642,"[[1, 54, 40]]"
test_0743.jpg,b,b,False,,,,,651,"[[1, 54, 40]]"
test_0744.jpg,a,a,False,,,,,659,"[[1, 40, 54]]"
test_0745.jpg,d,d,False,,,,,700,"[[1, 64, 36]]"
test_0746.jpg,c,c,False,,,,,652,"[[1, 40, 54]]"
test_0747.jpg,c,c,False,,,,,703,"[[1, 64, 36]]"
test_0748.jpg,b,b,False,,,,,656,"[[1, 54, 40]]"
test_0749.jpg,a,a,False,,,,,666,"[[1, 54, 40]]"
test_0750.jpg,b,b,False,,,,,670,"[[1, 54, 40]]"
test_0751.jpg,b,b,False,,,,,660,"[[1, 36, 62]]"
test_0752.jpg,d,d,False,,,,,687,"[[1, 64, 36]]"
test_0753.jpg,a,a,False,,,,,639,"[[1, 54, 40]]"
test_0754.jpg,b,b,False,,,,,658,"[[1, 40, 54]]"
test_0755.jpg,a,a,False,,,,,647,"[[1, 54, 40]]"
test_0756.jpg,c,c,False,,,,,662,"[[1, 54, 40]]"
test_0757.jpg,c,c,False,,,,,657,"[[1, 54, 40]]"
test_0758.jpg,b,b,False,,,,,682,"[[1, 54, 40]]"
test_0759.jpg,b,b,False,,,,,658,"[[1, 40, 54]]"
test_0760.jpg,b,b,False,,,,,650,"[[1, 54, 40]]"
test_0761.jpg,b,b,False,,,,,748,"[[1, 48, 52]]"
test_0762.jpg,d,d,False,,,,,682,"[[1, 40, 54]]"
test_0763.jpg,b,b,False,,,,,642,"[[1, 54, 40]]"
test_0764.jpg,d,d,False,,,,,720,"[[1, 62, 36]]"
test_0765.jpg,b,b,False,,,,,646,"[[1, 54, 40]]"
test_0766.jpg,d,d,False,,,,,650,"[[1, 40, 54]]"
test_0767.jpg,d,d,False,,,,,671,"[[1, 36, 62]]"
test_0768.jpg,d,d,False,,,,,645,"[[1, 54, 40]]"
test_0769.jpg,d,d,False,,,,,647,"[[1, 54, 40]]"
test_0770.jpg,a,a,False,,,,,689,"[[1, 54, 40]]"
test_0771.jpg,b,b,False,,,,,657,"[[1, 54, 40]]"
test_0772.jpg,a,a,False,,,,,657,"[[1, 54, 40]]"
test_0773.jpg,a,a,False,,,,,643,"[[1, 54, 40]]"
test_0774.jpg,b,b,False,,,,,655,"[[1, 54, 40]]"
test_0775.jpg,d,d,False,,,,,723,"[[1, 36, 62]]"
test_0776.jpg,b,b,False,,,,,660,"[[1, 40, 54]]"
test_0777.jpg,a,a,False,,,,,681,"[[1, 54, 40]]"
test_0778.jpg,a,a,False,,,,,695,"[[1, 48, 48]]"
test_0779.jpg,c,c,False,,,,,657,"[[1, 54, 40]]"
test_0780.jpg,d,d,False,,,,,647,"[[1, 42, 52]]"
test_0781.jpg,a,a,False,,,,,675,"[[1, 54, 40]]"
test_0782.jpg,c,c,False,,,,,664,"[[1, 54, 40]]"
test_0783.jpg,c,c,False,,,,,671,"[[1, 34, 64]]"
test_0784.jpg,c,c,False,,,,,683,"[[1, 62, 36]]"
test_0785.jpg,b,b,False,,,,,663,"[[1, 54, 40]]"
test_0786.jpg,d,d,False,,,,,690,"[[1, 64, 36]]"
test_0787.jpg,c,c,False,,,,,672,"[[1, 40, 54]]"
test_0788.jpg,c,c,False,,,,,672,"[[1, 54, 40]]"
test_0789.jpg,c,c,False,,,,,686,"[[1, 70, 32]]"
test_0790.jpg,c,c,False,,,,,647,"[[1, 54, 40]]"
test_0791.jpg,d,d,False,,,,,661,"[[1, 38, 58]]"
test_0792.jpg,a,a,False,,,,,689,"[[1, 54, 40]]"
test_0793.jpg,a,a,False,,,,,656,"[[1, 54, 40]]"
test_0794.jpg,c,c,False,,,,,658,"[[1, 54, 40]]"
test_0795.jpg,d,d,False,,,,,662,"[[1, 54, 40]]"
