id,answer,raw_output,parse_failed,fallback_used,seconds,image_meta
test_0152.jpg,c,c,False,False,0.8225215999991633,"{""original_size"": [720, 960], ""grid_thw"": [[1, 48, 36]], ""processed_hw"": [[768, 576]], ""visual_tokens"": 432}"
test_0153.jpg,c,c,False,False,0.8326280000001134,"{""original_size"": [720, 960], ""grid_thw"": [[1, 48, 36]], ""processed_hw"": [[768, 576]], ""visual_tokens"": 432}"
test_0154.jpg,d,d,False,False,0.8335680999989563,"{""original_size"": [720, 960], ""grid_thw"": [[1, 48, 36]], ""processed_hw"": [[768, 576]], ""visual_tokens"": 432}"
test_0155.jpg,a,a,False,False,0.8211254999987432,"{""original_size"": [720, 1280], ""grid_thw"": [[1, 56, 30]], ""processed_hw"": [[896, 480]], ""visual_tokens"": 420}"
test_0156.jpg,a,a,False,False,0.8353138000020408,"{""original_size"": [720, 960], ""grid_thw"": [[1, 48, 36]], ""processed_hw"": [[768, 576]], ""visual_tokens"": 432}"
test_0157.jpg,d,d,False,False,0.8176321999999345,"{""original_size"": [720, 960], ""grid_thw"": [[1, 48, 36]], ""processed_hw"": [[768, 576]], ""visual_tokens"": 432}"
test_0158.jpg,c,c,False,False,0.823424400001386,"{""original_size"": [720, 960], ""grid_thw"": [[1, 48, 36]], ""processed_hw"": [[768, 576]], ""visual_tokens"": 432}"
test_0159.jpg,c,c,False,False,0.8042621999993571,"{""original_size"": [891, 720], ""grid_thw"": [[1, 36, 46]], ""processed_hw"": [[576, 736]], ""visual_tokens"": 414}"
test_0160.jpg,b,b,False,False,0.8284285999980057,"{""original_size"": [720, 960], ""grid_thw"": [[1, 48, 36]], ""processed_hw"": [[768, 576]], ""visual_tokens"": 432}"
test_0161.jpg,b,b,False,False,0.8191039000012097,"{""original_size"": [720, 960], ""grid_thw"": [[1, 48, 36]], ""processed_hw"": [[768, 576]], ""visual_tokens"": 432}"
test_0162.jpg,c,c,False,False,0.8725429999976768,"{""original_size"": [960, 720], ""grid_thw"": [[1, 36, 48]], ""processed_hw"": [[576, 768]], ""visual_tokens"": 432}"
test_0163.jpg,d,d,False,False,0.8303177000016149,"{""original_size"": [720, 960], ""grid_thw"": [[1, 48, 36]], ""processed_hw"": [[768, 576]], ""visual_tokens"": 432}"
test_0164.jpg,a,a,False,False,0.816022700000758,"{""original_size"": [720, 960], ""grid_thw"": [[1, 48, 36]], ""processed_hw"": [[768, 576]], ""visual_tokens"": 432}"
test_0165.jpg,b,b,False,False,0.8316382000011799,"{""original_size"": [720, 960], ""grid_thw"": [[1, 48, 36]], ""processed_hw"": [[768, 576]], ""visual_tokens"": 432}"
test_0166.jpg,b,b,False,False,0.8236676000014995,"{""original_size"": [720, 960], ""grid_thw"": [[1, 48, 36]], ""processed_hw"": [[768, 576]], ""visual_tokens"": 432}"
test_0167.jpg,b,b,False,False,0.8415400999983831,"{""original_size"": [720, 960], ""grid_thw"": [[1, 48, 36]], ""processed_hw"": [[768, 576]], ""visual_tokens"": 432}"
test_0168.jpg,a,a,False,False,0.8379286000017601,"{""original_size"": [720, 960], ""grid_thw"": [[1, 48, 36]], ""processed_hw"": [[768, 576]], ""visual_tokens"": 432}"
test_0169.jpg,d,d,False,False,0.8230664000002434,"{""original_size"": [720, 960], ""grid_thw"": [[1, 48, 36]], ""processed_hw"": [[768, 576]], ""visual_tokens"": 432}"
test_0170.jpg,b,b,False,False,0.8352579000020341,"{""original_size"": [960, 720], ""grid_thw"": [[1, 36, 48]], ""processed_hw"": [[576, 768]], ""visual_tokens"": 432}"
test_0171.jpg,d,d,False,False,0.8265618000004906,"{""original_size"": [720, 960], ""grid_thw"": [[1, 48, 36]], ""processed_hw"": [[768, 576]], ""visual_tokens"": 432}"
test_0172.jpg,a,a,False,False,0.8156531000022369,"{""original_size"": [720, 960], ""grid_thw"": [[1, 48, 36]], ""processed_hw"": [[768, 576]], ""visual_tokens"": 432}"
test_0173.jpg,c,c,False,False,0.8041071000006923,"{""original_size"": [720, 960], ""grid_thw"": [[1, 48, 36]], ""processed_hw"": [[768, 576]], ""visual_tokens"": 432}"
test_0174.jpg,a,a,False,False,0.823780099999567,"{""original_size"": [720, 960], ""grid_thw"": [[1, 48, 36]], ""processed_hw"": [[768, 576]], ""visual_tokens"": 432}"
test_0175.jpg,b,b,False,False,0.806824699997378,"{""original_size"": [720, 960], ""grid_thw"": [[1, 48, 36]], ""processed_hw"": [[768, 576]], ""visual_tokens"": 432}"
test_0176.jpg,a,a,False,False,0.8084918999993533,"{""original_size"": [720, 1280], ""grid_thw"": [[1, 56, 30]], ""processed_hw"": [[896, 480]], ""visual_tokens"": 420}"
test_0177.jpg,c,c,False,False,0.8586334999999963,"{""original_size"": [720, 720], ""grid_thw"": [[1, 42, 42]], ""processed_hw"": [[672, 672]], ""visual_tokens"": 441}"
test_0178.jpg,a,a,False,False,0.8319578000009642,"{""original_size"": [720, 960], ""grid_thw"": [[1, 48, 36]], ""processed_hw"": [[768, 576]], ""visual_tokens"": 432}"
test_0179.jpg,d,d,False,False,0.8260861999988265,"{""original_size"": [1560, 720], ""grid_thw"": [[1, 28, 60]], ""processed_hw"": [[448, 960]], ""visual_tokens"": 420}"
test_0180.jpg,a,a,False,False,0.808225400000083,"{""original_size"": [720, 720], ""grid_thw"": [[1, 42, 42]], ""processed_hw"": [[672, 672]], ""visual_tokens"": 441}"
test_0181.jpg,d,d,False,False,0.8344088000012562,"{""original_size"": [1599, 720], ""grid_thw"": [[1, 28, 62]], ""processed_hw"": [[448, 992]], ""visual_tokens"": 434}"
test_0182.jpg,c,c,False,False,0.8267194999971252,"{""original_size"": [720, 960], ""grid_thw"": [[1, 48, 36]], ""processed_hw"": [[768, 576]], ""visual_tokens"": 432}"
test_0183.jpg,d,d,False,False,0.8613691000027757,"{""original_size"": [720, 960], ""grid_thw"": [[1, 48, 36]], ""processed_hw"": [[768, 576]], ""visual_tokens"": 432}"
test_0184.jpg,d,d,False,False,0.825427400002809,"{""original_size"": [720, 960], ""grid_thw"": [[1, 48, 36]], ""processed_hw"": [[768, 576]], ""visual_tokens"": 432}"
test_0185.jpg,d,d,False,False,0.8101046999981918,"{""original_size"": [720, 1544], ""grid_thw"": [[1, 60, 28]], ""processed_hw"": [[960, 448]], ""visual_tokens"": 420}"
test_0186.jpg,b,b,False,False,0.8274137999978848,"{""original_size"": [720, 960], ""grid_thw"": [[1, 48, 36]], ""processed_hw"": [[768, 576]], ""visual_tokens"": 432}"
test_0187.jpg,b,b,False,False,0.822966699997778,"{""original_size"": [720, 960], ""grid_thw"": [[1, 48, 36]], ""processed_hw"": [[768, 576]], ""visual_tokens"": 432}"
test_0188.jpg,c,c,False,False,0.8143232000002172,"{""original_size"": [720, 960], ""grid_thw"": [[1, 48, 36]], ""processed_hw"": [[768, 576]], ""visual_tokens"": 432}"
test_0189.jpg,d,d,False,False,0.832908899999893,"{""original_size"": [720, 960], ""grid_thw"": [[1, 48, 36]], ""processed_hw"": [[768, 576]], ""visual_tokens"": 432}"
test_0190.jpg,a,a,False,False,0.8192329000012251,"{""original_size"": [720, 960], ""grid_thw"": [[1, 48, 36]], ""processed_hw"": [[768, 576]], ""visual_tokens"": 432}"
test_0191.jpg,a,a,False,False,0.8254530000012892,"{""original_size"": [720, 960], ""grid_thw"": [[1, 48, 36]], ""processed_hw"": [[768, 576]], ""visual_tokens"": 432}"
test_0192.jpg,c,c,False,False,0.8931816000003892,"{""original_size"": [720, 960], ""grid_thw"": [[1, 48, 36]], ""processed_hw"": [[768, 576]], ""visual_tokens"": 432}"
test_0193.jpg,b,b,False,False,0.853171899998415,"{""original_size"": [720, 960], ""grid_thw"": [[1, 48, 36]], ""processed_hw"": [[768, 576]], ""visual_tokens"": 432}"
test_0194.jpg,b,b,False,False,0.8468275999985053,"{""original_size"": [720, 960], ""grid_thw"": [[1, 48, 36]], ""processed_hw"": [[768, 576]], ""visual_tokens"": 432}"
test_0195.jpg,c,c,False,False,0.8729160000002594,"{""original_size"": [720, 960], ""grid_thw"": [[1, 48, 36]], ""processed_hw"": [[768, 576]], ""visual_tokens"": 432}"
test_0196.jpg,b,b,False,False,0.827035700000124,"{""original_size"": [720, 1080], ""grid_thw"": [[1, 50, 34]], ""processed_hw"": [[800, 544]], ""visual_tokens"": 425}"
test_0197.jpg,d,d,False,False,0.8454791000003752,"{""original_size"": [960, 720], ""grid_thw"": [[1, 36, 48]], ""processed_hw"": [[576, 768]], ""visual_tokens"": 432}"
test_0198.jpg,a,a,False,False,0.9021605999987514,"{""original_size"": [720, 960], ""grid_thw"": [[1, 48, 36]], ""processed_hw"": [[768, 576]], ""visual_tokens"": 432}"
test_0199.jpg,a,a,False,False,0.857746199999383,"{""original_size"": [720, 960], ""grid_thw"": [[1, 48, 36]], ""processed_hw"": [[768, 576]], ""visual_tokens"": 432}"
test_0200.jpg,c,c,False,False,0.871022899998934,"{""original_size"": [960, 720], ""grid_thw"": [[1, 36, 48]], ""processed_hw"": [[576, 768]], ""visual_tokens"": 432}"
test_0201.jpg,a,a,False,False,0.858597300000838,"{""original_size"": [720, 960], ""grid_thw"": [[1, 48, 36]], ""processed_hw"": [[768, 576]], ""visual_tokens"": 432}"
test_0202.jpg,b,b,False,False,0.8631647999973211,"{""original_size"": [720, 1558], ""grid_thw"": [[1, 60, 28]], ""processed_hw"": [[960, 448]], ""visual_tokens"": 420}"
test_0203.jpg,b,b,False,False,0.8732837999996264,"{""original_size"": [720, 960], ""grid_thw"": [[1, 48, 36]], ""processed_hw"": [[768, 576]], ""visual_tokens"": 432}"
test_0204.jpg,d,d,False,False,0.9066985999997996,"{""original_size"": [960, 720], ""grid_thw"": [[1, 36, 48]], ""processed_hw"": [[576, 768]], ""visual_tokens"": 432}"
test_0205.jpg,c,c,False,False,0.8406514000016614,"{""original_size"": [720, 960], ""grid_thw"": [[1, 48, 36]], ""processed_hw"": [[768, 576]], ""visual_tokens"": 432}"
test_0206.jpg,b,b,False,False,0.8426551000011386,"{""original_size"": [960, 720], ""grid_thw"": [[1, 36, 48]], ""processed_hw"": [[576, 768]], ""visual_tokens"": 432}"
test_0207.jpg,a,a,False,False,0.8517616999997699,"{""original_size"": [720, 960], ""grid_thw"": [[1, 48, 36]], ""processed_hw"": [[768, 576]], ""visual_tokens"": 432}"
test_0208.jpg,c,c,False,False,0.8892142999975476,"{""original_size"": [720, 960], ""grid_thw"": [[1, 48, 36]], ""processed_hw"": [[768, 576]], ""visual_tokens"": 432}"
test_0209.jpg,d,d,False,False,0.8537098000015249,"{""original_size"": [824, 720], ""grid_thw"": [[1, 38, 44]], ""processed_hw"": [[608, 704]], ""visual_tokens"": 418}"
test_0210.jpg,b,b,False,False,0.8752414000009594,"{""original_size"": [960, 720], ""grid_thw"": [[1, 36, 48]], ""processed_hw"": [[576, 768]], ""visual_tokens"": 432}"
test_0211.jpg,d,d,False,False,0.8350312000002305,"{""original_size"": [720, 960], ""grid_thw"": [[1, 48, 36]], ""processed_hw"": [[768, 576]], ""visual_tokens"": 432}"
test_0212.jpg,a,a,False,False,0.8795360000003711,"{""original_size"": [720, 960], ""grid_thw"": [[1, 48, 36]], ""processed_hw"": [[768, 576]], ""visual_tokens"": 432}"
test_0213.jpg,a,a,False,False,0.8463974000005692,"{""original_size"": [960, 720], ""grid_thw"": [[1, 36, 48]], ""processed_hw"": [[576, 768]], ""visual_tokens"": 432}"
test_0214.jpg,c,c,False,False,0.8860779000024195,"{""original_size"": [720, 960], ""grid_thw"": [[1, 48, 36]], ""processed_hw"": [[768, 576]], ""visual_tokens"": 432}"
test_0215.jpg,a,a,False,False,0.8410240999983216,"{""original_size"": [720, 960], ""grid_thw"": [[1, 48, 36]], ""processed_hw"": [[768, 576]], ""visual_tokens"": 432}"
test_0216.jpg,b,b,False,False,0.8258964000015112,"{""original_size"": [720, 960], ""grid_thw"": [[1, 48, 36]], ""processed_hw"": [[768, 576]], ""visual_tokens"": 432}"
test_0217.jpg,d,d,False,False,0.8161002999986522,"{""original_size"": [960, 720], ""grid_thw"": [[1, 36, 48]], ""processed_hw"": [[576, 768]], ""visual_tokens"": 432}"
test_0218.jpg,c,c,False,False,0.8106230999983381,"{""original_size"": [720, 960], ""grid_thw"": [[1, 48, 36]], ""processed_hw"": [[768, 576]], ""visual_tokens"": 432}"
test_0219.jpg,a,a,False,False,0.8163822000024084,"{""original_size"": [1181, 720], ""grid_thw"": [[1, 32, 52]], ""processed_hw"": [[512, 832]], ""visual_tokens"": 416}"
test_0220.jpg,a,a,False,False,0.831389400002081,"{""original_size"": [960, 720], ""grid_thw"": [[1, 36, 48]], ""processed_hw"": [[576, 768]], ""visual_tokens"": 432}"
test_0221.jpg,c,c,False,False,0.8108848000010767,"{""original_size"": [960, 720], ""grid_thw"": [[1, 36, 48]], ""processed_hw"": [[576, 768]], ""visual_tokens"": 432}"
test_0222.jpg,d,d,False,False,0.8318489999983285,"{""original_size"": [720, 720], ""grid_thw"": [[1, 42, 42]], ""processed_hw"": [[672, 672]], ""visual_tokens"": 441}"
test_0223.jpg,d,d,False,False,0.8253739000028872,"{""original_size"": [1280, 720], ""grid_thw"": [[1, 30, 56]], ""processed_hw"": [[480, 896]], ""visual_tokens"": 420}"
test_0224.jpg,c,c,False,False,0.8371506000003137,"{""original_size"": [960, 720], ""grid_thw"": [[1, 36, 48]], ""processed_hw"": [[576, 768]], ""visual_tokens"": 432}"
test_0225.jpg,b,b,False,False,0.8291703999966558,"{""original_size"": [720, 960], ""grid_thw"": [[1, 48, 36]], ""processed_hw"": [[768, 576]], ""visual_tokens"": 432}"
test_0226.jpg,c,c,False,False,0.8296823000018776,"{""original_size"": [720, 960], ""grid_thw"": [[1, 48, 36]], ""processed_hw"": [[768, 576]], ""visual_tokens"": 432}"
test_0227.jpg,a,a,False,False,0.8223219999999856,"{""original_size"": [720, 960], ""grid_thw"": [[1, 48, 36]], ""processed_hw"": [[768, 576]], ""visual_tokens"": 432}"
test_0228.jpg,a,a,False,False,0.8308103000017582,"{""original_size"": [720, 960], ""grid_thw"": [[1, 48, 36]], ""processed_hw"": [[768, 576]], ""visual_tokens"": 432}"
test_0229.jpg,a,a,False,False,0.8304544000020542,"{""original_size"": [720, 960], ""grid_thw"": [[1, 48, 36]], ""processed_hw"": [[768, 576]], ""visual_tokens"": 432}"
test_0230.jpg,c,c,False,False,0.8473655000016151,"{""original_size"": [720, 960], ""grid_thw"": [[1, 48, 36]], ""processed_hw"": [[768, 576]], ""visual_tokens"": 432}"
test_0231.jpg,b,b,False,False,0.8273864000002504,"{""original_size"": [720, 1279], ""grid_thw"": [[1, 54, 30]], ""processed_hw"": [[864, 480]], ""visual_tokens"": 405}"
test_0232.jpg,b,b,False,False,0.8419431000002078,"{""original_size"": [720, 960], ""grid_thw"": [[1, 48, 36]], ""processed_hw"": [[768, 576]], ""visual_tokens"": 432}"
test_0233.jpg,d,d,False,False,0.8864480999982334,"{""original_size"": [720, 960], ""grid_thw"": [[1, 48, 36]], ""processed_hw"": [[768, 576]], ""visual_tokens"": 432}"
test_0234.jpg,c,c,False,False,0.8293692000006558,"{""original_size"": [720, 812], ""grid_thw"": [[1, 44, 38]], ""processed_hw"": [[704, 608]], ""visual_tokens"": 418}"
test_0235.jpg,d,d,False,False,0.8321861000003992,"{""original_size"": [720, 960], ""grid_thw"": [[1, 48, 36]], ""processed_hw"": [[768, 576]], ""visual_tokens"": 432}"
test_0236.jpg,a,a,False,False,0.842286499999318,"{""original_size"": [720, 960], ""grid_thw"": [[1, 48, 36]], ""processed_hw"": [[768, 576]], ""visual_tokens"": 432}"
test_0237.jpg,c,c,False,False,0.8311227000012877,"{""original_size"": [720, 960], ""grid_thw"": [[1, 48, 36]], ""processed_hw"": [[768, 576]], ""visual_tokens"": 432}"
test_0238.jpg,b,b,False,False,0.8257520999977714,"{""original_size"": [720, 1279], ""grid_thw"": [[1, 54, 30]], ""processed_hw"": [[864, 480]], ""visual_tokens"": 405}"
test_0239.jpg,a,a,False,False,0.885630000000674,"{""original_size"": [960, 720], ""grid_thw"": [[1, 36, 48]], ""processed_hw"": [[576, 768]], ""visual_tokens"": 432}"
test_0240.jpg,a,a,False,False,0.830162800000835,"{""original_size"": [720, 1280], ""grid_thw"": [[1, 56, 30]], ""processed_hw"": [[896, 480]], ""visual_tokens"": 420}"
test_0241.jpg,d,d,False,False,0.8705115999982809,"{""original_size"": [720, 960], ""grid_thw"": [[1, 48, 36]], ""processed_hw"": [[768, 576]], ""visual_tokens"": 432}"
test_0242.jpg,b,b,False,False,0.8391641000016534,"{""original_size"": [720, 960], ""grid_thw"": [[1, 48, 36]], ""processed_hw"": [[768, 576]], ""visual_tokens"": 432}"
test_0243.jpg,a,a,False,False,0.8213049000005412,"{""original_size"": [960, 720], ""grid_thw"": [[1, 36, 48]], ""processed_hw"": [[576, 768]], ""visual_tokens"": 432}"
test_0244.jpg,b,b,False,False,0.8034179999995104,"{""original_size"": [720, 1279], ""grid_thw"": [[1, 54, 30]], ""processed_hw"": [[864, 480]], ""visual_tokens"": 405}"
test_0245.jpg,d,d,False,False,0.8085240999971575,"{""original_size"": [720, 960], ""grid_thw"": [[1, 48, 36]], ""processed_hw"": [[768, 576]], ""visual_tokens"": 432}"
test_0246.jpg,d,d,False,False,0.8163113000009616,"{""original_size"": [720, 960], ""grid_thw"": [[1, 48, 36]], ""processed_hw"": [[768, 576]], ""visual_tokens"": 432}"
test_0247.jpg,c,c,False,False,0.8108863000015845,"{""original_size"": [720, 960], ""grid_thw"": [[1, 48, 36]], ""processed_hw"": [[768, 576]], ""visual_tokens"": 432}"
test_0248.jpg,c,c,False,False,0.8142460000017309,"{""original_size"": [720, 960], ""grid_thw"": [[1, 48, 36]], ""processed_hw"": [[768, 576]], ""visual_tokens"": 432}"
test_0249.jpg,a,a,False,False,0.8668658999995387,"{""original_size"": [720, 720], ""grid_thw"": [[1, 42, 42]], ""processed_hw"": [[672, 672]], ""visual_tokens"": 441}"
test_0250.jpg,b,b,False,False,0.8007815000019036,"{""original_size"": [720, 720], ""grid_thw"": [[1, 42, 42]], ""processed_hw"": [[672, 672]], ""visual_tokens"": 441}"
test_0251.jpg,c,c,False,False,0.8156001000024844,"{""original_size"": [720, 1279], ""grid_thw"": [[1, 54, 30]], ""processed_hw"": [[864, 480]], ""visual_tokens"": 405}"
test_0252.jpg,d,d,False,False,0.8377446000013151,"{""original_size"": [720, 960], ""grid_thw"": [[1, 48, 36]], ""processed_hw"": [[768, 576]], ""visual_tokens"": 432}"
test_0253.jpg,a,a,False,False,0.8594913000015367,"{""original_size"": [720, 960], ""grid_thw"": [[1, 48, 36]], ""processed_hw"": [[768, 576]], ""visual_tokens"": 432}"
test_0254.jpg,a,a,False,False,0.8168869000000996,"{""original_size"": [720, 960], ""grid_thw"": [[1, 48, 36]], ""processed_hw"": [[768, 576]], ""visual_tokens"": 432}"
test_0255.jpg,a,a,False,False,0.8191215000006196,"{""original_size"": [1086, 720], ""grid_thw"": [[1, 34, 50]], ""processed_hw"": [[544, 800]], ""visual_tokens"": 425}"
test_0256.jpg,b,b,False,False,0.8044558000001416,"{""original_size"": [720, 1280], ""grid_thw"": [[1, 56, 30]], ""processed_hw"": [[896, 480]], ""visual_tokens"": 420}"
test_0257.jpg,b,b,False,False,0.8008760000011534,"{""original_size"": [720, 720], ""grid_thw"": [[1, 42, 42]], ""processed_hw"": [[672, 672]], ""visual_tokens"": 441}"
test_0258.jpg,b,b,False,False,0.8046934000012698,"{""original_size"": [720, 960], ""grid_thw"": [[1, 48, 36]], ""processed_hw"": [[768, 576]], ""visual_tokens"": 432}"
test_0259.jpg,d,d,False,False,0.8640481999973417,"{""original_size"": [720, 960], ""grid_thw"": [[1, 48, 36]], ""processed_hw"": [[768, 576]], ""visual_tokens"": 432}"
test_0260.jpg,d,d,False,False,0.9219181000007666,"{""original_size"": [720, 960], ""grid_thw"": [[1, 48, 36]], ""processed_hw"": [[768, 576]], ""visual_tokens"": 432}"
test_0261.jpg,b,b,False,False,0.8973847999986901,"{""original_size"": [720, 960], ""grid_thw"": [[1, 48, 36]], ""processed_hw"": [[768, 576]], ""visual_tokens"": 432}"
test_0262.jpg,b,b,False,False,0.8544989000001806,"{""original_size"": [720, 960], ""grid_thw"": [[1, 48, 36]], ""processed_hw"": [[768, 576]], ""visual_tokens"": 432}"
test_0263.jpg,a,a,False,False,0.8645157999999356,"{""original_size"": [720, 960], ""grid_thw"": [[1, 48, 36]], ""processed_hw"": [[768, 576]], ""visual_tokens"": 432}"
test_0264.jpg,c,c,False,False,0.8405662000004668,"{""original_size"": [960, 720], ""grid_thw"": [[1, 36, 48]], ""processed_hw"": [[576, 768]], ""visual_tokens"": 432}"
test_0265.jpg,a,a,False,False,0.8530427999976382,"{""original_size"": [960, 720], ""grid_thw"": [[1, 36, 48]], ""processed_hw"": [[576, 768]], ""visual_tokens"": 432}"
test_0266.jpg,a,a,False,False,0.8416285000021162,"{""original_size"": [720, 960], ""grid_thw"": [[1, 48, 36]], ""processed_hw"": [[768, 576]], ""visual_tokens"": 432}"
test_0267.jpg,b,b,False,False,0.9849162999998953,"{""original_size"": [720, 960], ""grid_thw"": [[1, 48, 36]], ""processed_hw"": [[768, 576]], ""visual_tokens"": 432}"
test_0268.jpg,c,c,False,False,0.826280900000711,"{""original_size"": [720, 960], ""grid_thw"": [[1, 48, 36]], ""processed_hw"": [[768, 576]], ""visual_tokens"": 432}"
